loan_id,m13
547593548998,0
969966891886,0
259105333605,0
196802803471,0
917199189851,0
793472158845,0
753595016573,0
283787134718,0
425242713546,0
234904387706,0
472390096781,0
477770993725,0
926820356277,0
390923299946,0
187704310657,0
235839070578,0
378473663599,0
732944589612,0
173065461470,0
381943871742,0
447721033310,0
936343394322,0
556056429318,0
672214819310,0
329718134285,0
183654996224,0
389310055848,0
887909320249,0
274794152915,0
355608154449,0
696114871537,0
776387347506,0
988168116521,0
852952136947,0
575213247118,0
208221540284,0
445281963594,0
466000107401,0
680209511838,0
171243993221,0
512686142094,0
134119815798,0
478809546386,0
740063006009,0
948992256163,0
994813749941,0
543605860968,0
554517745570,0
676092721259,0
403534556339,0
811162249269,0
942432331375,0
833922305003,0
343518284350,0
333460634043,0
291751558178,0
346584179399,0
203469738844,0
435806691330,0
634289517441,0
969874455789,0
296683378060,0
414072913174,0
690454316007,0
454691076246,0
559114086517,0
733979101873,0
579363627228,0
837811219687,0
558689203876,0
685062999031,0
165298257681,0
393191678188,0
479561578646,0
886703183945,0
863478938680,0
982151842654,0
190513724483,0
721848048513,0
305691532545,0
423327943729,0
839342802578,0
950671157872,0
163187886116,0
855089533607,0
771855778469,0
787060831429,0
796130624165,0
905233950537,0
269611578611,0
383562870808,0
974875662692,0
564903578472,0
246434817398,0
675050085331,0
265129419260,0
887521579812,0
587726907226,0
523309538426,0
288675827664,0
483155014236,0
189930861221,0
354806438247,0
128573061305,0
533774482660,0
266582080139,0
381137718489,0
326786117915,0
371329708042,0
329997057550,0
782948674687,0
971475647072,0
580526409178,0
193763716056,0
472023983180,0
366402989159,0
807367962111,0
183868668677,0
974615267491,0
924419353460,0
386238000411,0
419849323770,0
307881663316,0
250530042567,0
188849933778,0
513380327410,0
644633359974,0
447526425411,0
529673707146,0
880876920339,0
297999254314,0
510237169483,0
610948809892,0
422618139040,0
323995762129,0
928174413281,0
832734085746,0
452796021036,0
186305200956,0
859285491957,0
610432153686,0
664388614084,0
439685757672,0
754236834603,0
553396555383,0
464520830359,0
565283552473,0
536723393394,0
650499358679,0
437917473637,0
511169872586,0
403319321503,0
604932144543,0
913747927690,0
914903581756,0
318441938166,0
396470574659,0
945669933183,0
387110443012,0
371945345427,0
231214811988,0
276786774693,0
866695761335,0
279811349310,0
826330313307,0
801340689021,0
351945664981,0
336707760094,0
492653459084,0
626275811598,0
456466009562,0
392386121481,0
709250357417,0
498306781492,0
722312701153,0
915157371349,0
315995798452,0
499884627065,0
827014182232,0
483269481852,0
250915270946,0
380961324289,0
953343386958,0
114054081345,0
649760704351,0
189312027091,0
204938379522,0
204193061233,0
493032013540,0
589335541947,0
622065664496,0
552495313018,0
417194093481,0
654377413621,0
424209875305,0
960256426148,0
385517624120,0
940454443008,0
110370038155,0
784510632293,0
263688608968,0
226990334912,0
757352292497,0
858468543369,0
625359654038,0
383944207962,0
176311059193,0
318790730397,0
607730173792,0
920169292600,0
741193771178,0
514391527711,0
431441428183,0
523707091735,0
831297980701,0
335801007475,0
776318201949,0
269516783127,0
103712618330,0
417385269876,0
222560662179,0
226551250321,0
155984535965,0
674020357789,0
270901815647,0
612155829966,0
615457607009,0
427141090337,0
901921157670,0
533012526872,0
436345865667,0
963025357945,0
444843372621,0
207872417732,0
793558589642,0
349409626414,0
130343294166,0
516620277820,0
549014027835,0
299992956689,0
737172850197,0
460053610854,0
421503427849,0
755067816621,0
585852180804,0
484421448430,0
235868067760,0
803194641762,0
969127888453,0
279685147223,0
403855122901,0
159549463428,0
217656111576,0
141922349414,0
588063585740,0
549646914918,0
556727630278,0
819940190454,0
756984093218,0
984227324976,0
624569204076,0
826321448786,0
647743710848,0
309220346971,0
239573219993,0
474120438209,0
144554454519,0
109878238905,0
766179463866,0
472384002389,0
660240439631,0
891863068798,0
688327408536,0
131409411853,0
843085219254,0
537357559805,0
569404981678,0
720481590114,0
967266181571,0
524278535069,0
271130318134,0
690137783450,0
536359256705,0
962824271956,0
698666857739,0
294146024160,0
157287349299,0
688930447447,0
455248171750,0
283400541338,0
965527816188,0
714246569204,0
641874537853,0
452035426707,0
925557945117,0
596519907118,0
625044644013,0
339228389412,0
913638565050,0
813936405804,0
181451294593,0
901381297817,0
172926627156,0
258936951531,0
449884454123,0
636921510500,0
801203113780,0
118935777626,0
493188370900,0
946697837100,0
575479716036,0
281061384719,0
559404133198,0
615822599823,0
999814682080,0
574431032022,0
531176743781,0
242059767785,0
725233714328,0
914600014464,0
558376633889,0
536353539575,0
212384624380,0
496313442736,0
217982993486,0
591669913161,0
962609853929,0
491770022779,0
743176432597,0
757656983340,0
753643709956,0
360060102315,0
222199843160,0
768353623083,0
932471462351,0
349412661008,0
392513052355,0
336892417904,0
806860929053,0
143911426904,0
160263019214,0
376808818040,0
552870688046,0
987852174053,0
938895252243,0
868128956665,0
858986983071,0
212271049728,0
958579389259,0
882768156955,0
850986456141,0
518532786405,0
938744299971,0
463176883142,0
141426071492,0
334493753860,0
185407269887,0
721426250784,0
846705340366,0
345017968267,0
291824912861,0
888185710276,0
428108486863,0
502628315613,0
847206190778,0
487404572863,0
343177493560,0
577177001661,0
120426156688,0
872831314920,0
490948661994,0
877680954717,0
207618404440,0
453348334654,0
809146152241,0
135110350932,0
353908740592,0
710297387020,0
490293506174,0
171126666014,0
959309855855,0
238148329997,0
199628194238,0
698186240685,0
674976628770,0
259118393786,0
554941110464,0
862848683514,0
578053421210,0
938634804530,0
215679773635,0
905210870831,0
929539654516,0
624995820427,0
848132585269,0
543673901557,0
497055094147,0
735149208147,0
599175254448,0
824547473685,0
353378130893,0
551312092162,0
899044464403,0
566921762542,0
698121283600,0
340682557052,0
664876486543,0
971252873113,0
727144579642,0
192926703713,0
410021020682,0
456469522572,0
839492336887,0
604826282255,0
648660479059,0
186318587009,0
148151259647,0
483910534968,0
539252090829,0
761955172361,0
541361507294,0
229435095042,0
550800590194,0
187420212064,0
321885907468,0
851011230701,0
963273908268,0
212160837413,0
526915769657,0
397945990638,0
896238067723,0
221458108927,0
968059321572,0
911571296602,0
193292954530,0
349427612979,0
808404952092,0
686211115578,0
551893034501,0
746777605586,0
539551819051,0
794070681980,0
569632152519,0
950343137484,0
667758215236,0
445519083508,0
590011776241,0
578018324596,0
375240591400,0
363648910187,0
621123465640,0
306125969491,0
905041777600,0
536167559535,0
933474229804,0
995935707651,0
552841679221,0
759522445143,0
676209124020,0
447510149227,0
331181429062,0
790809593340,0
815712148957,0
557813118901,0
210983899383,0
460561754165,0
883054038766,0
691954802532,0
354368756996,0
819167141048,0
388343512655,0
463143943596,0
107145074134,0
722166385872,0
922134695012,0
693517245976,0
712196707175,0
303998415599,0
585149053971,0
656275610213,0
685232555580,0
642836071304,0
308348728601,0
816508590128,0
857391443661,0
421898265571,0
486982770176,0
600101610690,0
371908779836,0
856291666150,0
123815212450,0
126021830626,0
796005816159,0
289687325450,0
749353298820,0
518624865766,0
416214990842,0
532468407482,0
878466391356,0
396761337959,0
834746745650,0
461974120932,0
465365282869,0
603747219050,0
271395078236,0
530552759066,0
362012581024,0
160178952566,0
630722681232,0
989698355464,0
847265042350,0
845581613961,0
622999740622,0
455217926949,0
685516538603,0
676596012520,0
178266536351,0
988829038486,0
274150804623,0
435065294705,0
493006152532,0
830326522188,0
739784994720,0
148063517713,0
367407807264,0
421664529307,0
244197007542,0
757164342722,0
914212083820,0
372633576882,0
803309606086,0
735890328935,0
681650884463,0
469648360342,0
522062125994,0
111554178617,0
991419034054,0
987369114185,0
459743864271,0
191180386812,0
415199497851,0
869093651566,0
870070035964,0
925536813327,0
727973448465,0
656207203667,0
534728835070,0
733078792047,0
101920277567,0
411094659458,0
597854143513,0
755720515664,0
815679827362,0
944783621582,0
766585388305,0
960375318673,0
637666710679,0
297415420741,0
305627181721,0
523239264042,0
936741927438,0
192164116705,0
592822913444,0
787158140230,0
575263973352,0
511669698961,0
228491855985,0
589821122660,0
676766612092,0
485196619830,0
640181439151,0
337201052874,0
467782888445,0
784515816431,0
270039902112,0
678209306691,0
314961146515,0
250318213713,0
854147745564,0
903034519224,0
941172380527,0
219232614825,0
553992759340,0
298068891590,0
681978573235,0
404359961455,0
738666668231,0
107219827812,0
346127731799,0
368715343466,0
347541052463,0
803493920838,0
841856482112,0
530623815057,0
431227697608,0
613778322446,0
816328314104,0
123055791454,0
459211924032,0
302933657267,0
958909141575,0
979757506654,0
309799784866,0
232585105856,0
453530307196,0
280865651591,0
286700199607,0
808051415331,0
879777249865,0
596695048350,0
623512823439,0
759508821656,0
435177681292,0
224065486499,0
424321310412,0
380705841783,0
929642574129,0
148379243398,0
799201259666,0
561883108034,0
772309735186,0
965664308245,0
944180633164,0
571942051335,0
417593107008,0
798947190404,0
375916274322,0
503316625819,0
414268057530,0
718638823112,0
887718167616,0
939578106471,0
160904266030,0
356775769214,0
211514668994,0
923325357298,0
488665112437,0
524115200887,0
649743525067,0
144705149874,0
255341030704,0
868169195953,0
747288661665,0
217185649454,0
446408339156,0
528693493212,0
250330706198,0
594953017581,0
291761306932,0
262164635584,0
836382718082,0
992278766780,0
992237712271,0
472078131749,0
575171200966,0
585010010620,0
952121864581,0
280906334591,0
238623973630,0
309527134345,0
128653643948,0
260092024103,0
614034565056,0
570622265579,0
607762260253,0
364015373066,0
529321028445,0
857574550354,0
800589032141,0
990077881702,0
749222495736,0
494303363176,0
889486654825,0
926680158439,0
698451305532,0
713557590466,0
798060981080,0
498145918165,0
765703169956,0
673197546887,0
350481826426,0
748728922255,0
885227970158,0
665016292594,0
148737947043,0
541980612372,0
443964065756,0
884322276201,0
998431648942,0
705838513692,0
128296570816,0
166252840602,0
759375059803,0
243857937638,0
824302685535,0
195242076020,0
874028148860,0
711528641706,0
204950885605,0
290396321319,0
773532452537,0
545571649123,0
821629864279,0
694297557904,0
809099477574,0
398623914687,0
491283101045,0
431882394105,0
242903615327,0
671144637713,0
405811876513,0
248811052073,0
558376660058,0
621735140224,0
310947916306,0
552041994913,0
783816114419,0
165553770805,0
515172916094,0
809139544152,0
350572211888,0
753108957495,0
279255961512,0
234628413078,0
427859007527,0
368580107625,0
420826546731,0
929247036072,0
249452553927,0
209731716340,0
502738137403,0
575895228457,0
813435916679,0
654094640467,0
832202698813,0
561551451690,0
474481235633,0
102545746757,0
300643778515,0
609391878051,0
369338869233,0
470614847212,0
456019188401,0
476284317730,0
748037034968,0
709905545981,0
613773342726,0
573425270192,0
223885240562,0
670706506956,0
334657562124,0
746308870056,0
362497588598,0
666383823501,0
344066290869,0
182468484765,0
540476188645,0
957622357018,0
808522094572,0
935159324058,0
724505753417,0
969562172033,0
397152891020,0
338535382645,0
934727646692,0
969978116881,0
720582701194,0
396759893315,0
193732219164,0
180163506419,0
516922716552,0
553931284964,0
253254333944,0
105275513718,0
694992155365,0
876264750306,0
317577905017,0
550510558139,0
879160815200,0
970487284897,0
932607386113,0
562896457539,0
916147762639,0
524097366624,0
678079327000,0
682962014778,0
176649175128,0
363112571081,0
350262488488,0
745015498697,0
823111717824,0
480022073945,0
997555114332,0
895024814342,0
527955812116,0
520222186086,0
886339889050,0
637449923871,0
701804646355,0
789917058581,0
166361860943,0
606430234434,0
417813743655,0
351708204167,0
593268877950,0
648407366279,0
645038900886,0
493065720819,0
500440721956,0
823067879420,0
825794020034,0
905957247726,0
362515882843,0
235642952449,0
793483081759,0
516004778698,0
639696548494,0
466338803310,0
691277057561,0
307641694692,0
947372017701,0
164483303375,0
666569115678,0
759396720361,0
271233678293,0
145420145853,0
646150205774,0
240389545150,0
181925307990,0
870652459537,0
822430110908,0
220038383384,0
783615055925,0
593728137671,0
752333164360,0
314497143198,0
356201497297,0
379606499231,0
199022454353,0
119797025703,0
157201363605,0
569270382771,0
225010235790,0
452227068626,0
933380072347,0
354902485138,0
268738210160,0
409802534812,0
298851258747,0
120178978338,0
546432533154,0
711764169685,0
209001613518,0
219455230982,0
850039112400,0
919758394212,0
871784535122,0
396256912802,0
931650739129,0
134477096778,0
785495127120,0
636724689055,0
689093310404,0
591337012574,0
601275007974,0
453045489575,0
428182861732,0
126890028590,0
461459199625,0
772353967983,0
275316239320,0
775663109313,0
642819824996,0
656166094200,0
557090296571,0
965344427529,0
267543054563,0
897887136822,0
329271183055,0
221515312598,0
783845712815,0
494074531053,0
272805840053,0
524480045173,0
709009819220,0
692288651558,0
686097529901,0
123663085620,0
351204463080,0
589552669584,0
873299830514,0
908261466760,0
796647082847,0
522242142201,0
130762510143,0
586827766247,0
464759122414,0
495371171036,0
136015717746,0
179414471362,0
241360836333,0
736777502015,0
552615050021,0
763150247449,0
668422476715,0
169902789402,0
895818475207,0
163811151795,0
552341684671,0
849168995951,0
320131907457,0
390786885699,0
858400496989,0
483427506768,0
691005381512,0
842078232611,0
212164082961,0
589924504695,0
552428452533,0
862491938761,0
582740121343,0
916353155580,0
575148068622,0
605753434342,0
512743120182,0
149997609516,0
498569566812,0
838699752662,0
879786980006,0
214723600507,0
362156491079,0
707621345609,0
415814663633,0
947586863628,0
228110911801,0
767667270938,0
859137006477,0
206294574192,0
827641247708,0
679050800929,0
131953222173,0
866501990637,0
497990363765,0
255690540253,0
737001441723,0
976970171769,0
767816061530,0
669279877040,0
805659799921,0
458430220523,0
245202594537,0
657660933217,0
667019589319,0
285030736918,0
413429924880,0
999913370769,0
795791519995,0
497578964939,0
637454221868,0
539102360087,0
832749741757,0
539062291729,0
857526768585,0
312446179889,0
602112731993,0
993545982793,0
954859464745,0
159085911889,0
305242769041,0
848590424695,0
278142778126,0
638124002142,0
953163162189,0
790168995333,0
973215962086,0
552598517764,0
484545639031,0
767116423034,0
709976592279,0
148173986481,0
292607913613,0
798786203844,0
676248734135,0
618133963068,0
411932376544,0
659979305490,0
369596611622,0
205265996118,0
505753823864,0
547686844299,0
482598605959,0
739252723183,0
902366300588,0
877237355655,0
370819612462,0
973132757658,0
522259139715,0
903533042591,0
404785555295,0
927019409897,0
472765139904,0
521905568492,0
